Time,V1,V2,V4,V11,Amount
11045.0,0.94734358917643,-0.688030779343592,0.482925965156647,0.254994669947633,149.95
9266.0,-2.9790868965404,-1.40373307382955,0.144911141118116,-0.561248719142061,0.01
7778.0,1.18465190395045,0.159236066948959,0.794142844040568,1.00036218180064,12.95
481.0,1.21546847819143,-0.0713420695619551,0.724718913116541,-0.951484300046276,11.5
4085.0,-4.73762195612414,1.86357353823583,-0.289164307827624,0.268800322183011,35.38
49.0,0.921543679723553,-0.0670837542257563,0.953638217022313,1.39169118010671,135.51
3753.0,1.20011541851916,-0.60358129481468,-0.666651799919566,1.62993716473718,20.74
2099.0,-0.443628321094707,0.661703043547457,-2.20682748793733,1.69070590958562,1.0
8225.0,-3.62788605713408,3.08986442452401,-0.236000576188247,1.99039403627302,2.99
8955.0,1.27903572278502,0.537574516268257,1.20776331774091,0.207053904414007,12.2
9387.0,-5.48981379411906,1.56107189442975,-0.47652027556569,0.442232005268759,0.01
4276.0,-2.5367962153359,-1.09328234701775,1.1173173742419,1.70846470970277,144.14
2132.0,-1.34887594847122,-0.104713917742249,0.0866785367319136,-0.230226836496009,123.5
14393.0,1.24437759702827,0.629540869763076,1.38937460808024,0.94376379738887,8.31
2937.0,-0.458856329719169,0.595401228855261,-2.14882441158178,1.7058511504468,1.0
11092.0,0.378274504006009,3.91479678866992,6.09414095882864,4.65408842254301,1.0
4832.0,-4.80873972730018,4.05263670241415,-2.25279723648318,2.98190507954816,0.92
9283.0,1.15186664521184,-0.0221262241822106,1.13387977637561,0.570063163892857,0.01
11745.0,-0.0246282769155229,0.733919107005223,-0.438430873627439,1.24779471849671,12.99
4698.0,-3.57309265401187,2.47944401999388,-0.888823766994564,0.10439366967186,41.58
7657.0,1.29442805450177,-0.58625896097455,-0.294351583536008,2.16386518690599,33.0
10164.0,1.27724588755705,-0.472565413553732,-1.04594265146403,0.381646422754841,2.0
1629.0,-3.66904744079696,2.77430243785341,-0.923085168552853,1.00058144172869,1.0
952.0,-0.367513905141923,0.757439691072928,1.06951762427631,-1.07357317940075,21.66
5259.0,1.21266577555709,0.278962166398387,0.889382179148286,0.827441352500552,43.74
389.0,1.22847756765483,-1.09794750400302,-0.0055502942374186,-1.38804281343513,29.95
38.0,0.158331782301759,0.872687435246972,1.80212716128867,-0.500918900235755,21.76
1001.0,-0.676990895903557,1.20168345456395,-0.0034371341999761,-0.0952284332647483,4.95
792.0,-2.496329064468,1.15744398941357,-0.230245802641252,-0.190425990537776,3.37
14499.0,1.25698325786962,-0.0409030976680232,-0.170424110071949,1.56531752192002,15.95
2462.0,1.02022916385169,-0.309236189109908,1.67025514920027,0.531057051346923,11.16
4671.0,-0.694914136707677,0.357492861119822,2.75740342233061,0.681678540186558,3.09
7751.0,1.11916816063619,0.328495312461764,1.35444129507539,2.3810572842775,29.99
14303.0,1.11508243280063,0.327386868158891,1.27612958659056,1.01758722297145,34.47
8148.0,1.15150613148377,0.514123641531647,2.37509680851541,1.54393852458615,4.99
11895.0,-1.40777049485541,1.35028718910126,-1.32091203862367,1.02860692288004,20.0
1144.0,1.32372672355007,-0.313323882945235,-1.23491844300604,0.0054952455651175,9.99
2323.0,-2.10621082828244,0.577056942132421,1.44445772300116,0.920970307825042,35.99
13445.0,1.21325284559843,0.0880662865973771,0.227933389285992,2.6849997337633,2.49
11347.0,1.26163005362506,2.79777875049187,3.84487992779193,2.93493522043497,1.0
11736.0,-2.75890996596099,2.4677394144633,1.24916661019264,1.78984571731266,2.8
9577.0,-6.92501990546811,1.64702042288434,0.823805781690018,0.495661973800172,8.99
3659.0,1.14633441823682,0.286178936074338,0.79294374785033,2.82431800266391,7.99
3035.0,-0.741571237764819,0.80383895861123,-3.32863713939632,-0.0666640481260075,1.0
1596.0,1.2303355663438,0.121415382644681,0.534327539286221,-0.655916340681435,31.24
14449.0,1.34235419963858,-0.191241118206703,-0.371986820575017,1.37204223698895,15.95
5045.0,-0.824720718228215,1.77669935767376,3.00101524746287,0.300602002526498,53.73
1248.0,-0.584759818400387,1.19551106540415,1.61854732102866,0.982306032761869,34.13
5433.0,-0.42432016123928,0.988404307351707,-0.0254151178674347,2.67100051373975,15.25
3581.0,-0.54831138096458,0.526842226073905,0.931568633137317,1.09724890990277,18.57
59.0,-0.773292609110981,-4.1460072502577,0.0270936838890165,-0.617560331727886,1142.02
130.0,1.35328308643535,-0.69489997857583,-0.426559486874908,-0.540411822093291,15.93
5348.0,-2.75893617300656,2.63681222159149,0.247836737974813,1.48025554326163,4.59
11000.0,-1.17045598129474,-0.20613754323133,-0.739307984993291,2.21364052387679,15.95
1921.0,1.05582194019012,-0.692950321514997,0.735574551515292,-0.172431848535626,96.0
4254.0,-0.491200307315415,1.24329120551321,0.979805290709112,2.06654333426919,4.49
12587.0,-5.7084114918219,4.79462535838072,0.421606175702482,2.35850739388646,1.0
12413.0,1.30531929074866,0.0055763113757027,0.269735838551672,-0.0546621133168687,3.3
4357.0,-1.60908548665405,1.66946882737335,0.856724332296476,0.752730363764916,10.94
11065.0,1.25932796964375,-0.0190171520254466,0.393014381389899,0.341031362231477,9.0
10978.0,1.28585279148108,-0.084447891624576,-0.0646402815215344,1.28701266082058,15.95
287.0,1.03007160431156,-0.29508847878138,0.0715396509986017,-0.498113966829366,160.0
4894.0,-1.27374710722903,0.701404888924549,0.669439977150785,2.679995155258,88.9
746.0,1.2884485862491,-0.613353206571253,-0.753704354512281,0.972358330401992,47.9
13923.0,1.23151814812077,-0.29143757434124,-0.707967755820384,1.94663228293063,1.0
12331.0,-0.825850191261733,0.857473558954833,2.02391968617265,1.61793691455935,6.83
9941.0,1.17286517778316,-0.0242959050839119,0.0303721092405155,2.82872030076679,8.87
8589.0,-1.32635352402638,0.56545484127555,0.336732242780884,-0.155432315547229,348.85
13869.0,0.606688731857066,-1.80735598227882,-1.04796580835194,-0.928146896231578,400.0
11064.0,0.935874388453977,-0.289932377790677,1.15337970144166,2.32658969738424,15.95
11494.0,-1.16974385296559,0.462877516201437,-1.2525598943701,2.19601645201901,0.0
405.0,-0.844953413022215,1.39604365398267,0.503092092618285,-0.6431292605134,27.13
9903.0,-0.501918160954102,0.896943522303675,0.265150023441937,1.49193614006201,11.99
3755.0,1.33178624356429,-0.79878634286951,-1.5870849247549,1.01003588763582,77.97
1435.0,-3.70157847611438,3.30623414862591,-1.58939973188757,1.43352807081948,11.05
11863.0,-0.341107313630742,0.709796672972348,-0.378387897974696,0.777220817260017,12.28
2716.0,-2.57328484896492,-0.406929472603246,1.29476994995747,0.449417513084956,312.39
940.0,-0.256698468970282,0.719392544388879,-0.891977840403173,-0.977470861592752,7.59
824.0,-0.969100945260411,-0.0771056202574514,0.551116507926843,-0.389108500429085,144.0
3758.0,1.43479449988463,-0.628571527896511,-1.63039716652686,1.00927196420347,24.65
10742.0,-0.408614709992605,-0.0363518900975133,-1.96513253448389,1.13955655487718,9.9
5486.0,0.967993926165233,-0.0711235507514742,0.926901926514848,1.60827472581851,36.61
7130.0,1.16403695507906,-0.92556265405357,-0.473431168862532,2.48037684767709,44.0
1512.0,-2.90377410511404,2.7637663674973,-0.838311803820123,-0.897880484393166,1.0
4200.0,-0.355206402627077,1.02933182319103,-0.133234261665053,1.14290998350336,11.99
2292.0,-1.21609477890068,1.09736159798371,0.0044406813081598,0.0189590111449522,89.89
14427.0,1.27170476359567,0.104820704799609,0.122187099330688,2.09792089207934,5.84
14485.0,1.16246342265396,-0.08401084149705,0.158787135330515,2.58527371296955,14.95
3688.0,1.27559996915439,0.199955598181812,0.259983086949106,1.15660130587064,13.99
10643.0,-2.37283414111763,-0.612307847714004,3.75896849525069,0.97899632021464,61.43
1114.0,-1.89660909080384,-0.874932291434351,-0.295549942504635,-1.51824955489942,53.02
11345.0,1.19837967909923,0.158520598412558,1.70849332338369,-0.19241932548784,4.99
9260.0,-1.27393621946076,1.19795705394833,-1.15620558752605,0.944067345412176,0.01
2274.0,-0.357832283145199,0.950996331283401,-0.401562171924453,-0.210507934411232,8.99
11090.0,-4.85005301261799,-6.39820947684057,-0.743803664752489,1.59288783886648,161.33
5043.0,-0.610352895751295,0.876267843633699,2.26016851428487,-0.181353107441765,0.0
8048.0,1.238451557405,0.318464772150278,0.920950070257992,0.608699280240378,11.99
1323.0,-0.873815317427199,0.898018498379918,-0.775783674514788,0.455515283503419,5.0
2211.0,1.14173206369076,0.090610862086007,0.515528762033677,1.80020852813416,10.98
1515.0,-0.736523120108736,1.26279389341669,-0.490411052510898,0.371976706955834,0.82
9798.0,-0.631234041484827,0.401766545692546,-2.17968291286474,0.814874499093749,14.76
6818.0,-1.14296040153344,1.5471739637598,1.51106273178671,0.235568668134989,52.51
12856.0,-1.16635164967321,0.60692147062383,0.600487528492242,0.56118263535275,4.56
8649.0,1.09150022932189,-0.0653541397992388,0.935526507416345,1.03969293728633,54.94
11.0,1.0693735878819,0.287722129331455,2.71252042961718,-0.773656930526689,27.5
14074.0,-1.65589585619952,1.55749685438943,-0.130279824251568,-0.203381179314702,8.2
11496.0,1.26558586238314,0.0152086538582111,0.384905791830447,0.398393777996793,6.03
1826.0,-0.93606818751765,1.58998676567914,0.920121581843049,1.50320343553919,70.0
11062.0,1.22861812841662,-0.0616818082243355,0.132197544449602,2.03132702764332,14.95
3932.0,-0.500417435792567,1.29316737315872,0.188854873004034,0.862141822885293,8.96
930.0,-1.10967343649024,0.638361728407955,-0.781596938800224,-0.620538683314715,22.17
2718.0,1.16126099128549,0.282742770111977,1.38599301490824,-0.34351643226859,10.5
3896.0,1.18233310628996,0.239643504101719,1.17363895463489,1.62125912980923,32.84
3768.0,-1.41155903634746,0.314500965279105,-1.65508096383355,2.43668682619352,59.31
1521.0,-1.40614178529728,1.79310341965221,0.324252309828874,1.62465245890945,14.99
8104.0,-0.435590928498961,0.618000916558824,-1.03294569795474,1.17076247656346,7.0
1607.0,1.32214559073384,-1.36200732839266,-1.19441161103616,-1.30682549893581,10.0
10630.0,-0.732856655073145,0.6750732715815,-1.21748175580271,1.84453059108537,25.0
6426.0,1.12162689792765,0.632579716865453,2.65772512202778,2.10016728792261,0.76
2131.0,-0.192515320598591,0.979670462999274,0.706934084222734,-1.28289001750632,17.96
12275.0,1.24676586324551,-0.162003223300817,0.207113690042992,1.51758076241504,4.9
7765.0,1.17428368137271,0.0873578720385889,1.74019863322915,0.218405301752888,5.42
12869.0,1.16352475580007,0.160521222371754,0.720947809422645,2.57137797247585,0.89
2930.0,-0.323292169829173,0.496969789284757,-2.59632878759557,-0.132091568777036,1.0
14502.0,1.16078414367538,-0.0622468778904392,0.156252001808363,2.64403503553294,15.95
4677.0,1.01691696766818,-0.232035070815852,0.642687060225257,1.14223946277795,110.0
14724.0,-3.822495929784,2.60074370985519,1.69633648601132,-0.534026431449947,53.4
11072.0,-0.521006033260476,0.729591533599943,-0.371070244498169,-0.396783564429085,46.74
6459.0,-0.618608536069894,1.58665474570406,2.65885311707451,2.8123561442738,10.18
10469.0,-6.65686706730515,5.95603411213928,2.65934583512969,1.23010237787966,3.91
3973.0,-0.442742278204476,-0.525130710953262,-1.64851222991986,1.02353104049993,98.97
1651.0,1.32965775780653,-0.932072750440631,-0.963235753859618,0.558760981695703,19.99
11010.0,1.18908763991385,-0.0404583944734392,0.258880213633147,2.53163178072288,15.95
4032.0,0.564513448863805,-0.633587410550805,1.97240390826667,0.633560433232635,334.95
76.0,-1.02457604912536,0.522289105931154,0.202672107073665,0.687066403503592,50.0
5361.0,-0.928044993214973,1.23628824341862,1.27802136277842,1.23049245190327,7.64
13832.0,-4.15470604548879,3.42931336247885,-1.74211864956327,2.21505900395737,4.38
2085.0,-1.86440834423095,-0.582156568731371,-1.58268550453334,0.72829482339046,215.65
10585.0,-1.28076710291663,1.53557920515511,2.99602651547907,2.40282712727714,96.84
3755.0,1.0281243479441,-0.867330711984554,-0.520466130740885,1.86253315220949,97.41
11971.0,-0.707825792606768,0.822301365526213,-0.856229330089719,1.10152804488541,28.12
10999.0,1.34496249593246,-0.0531162200380595,-0.0013782867150737,-0.650094723207749,15.95
1295.0,-1.3603152305605,0.222339340982924,-0.384857713471536,1.53365694914433,15.98
11348.0,-1.08523345433828,1.60512347919016,0.331257342608154,2.9293154304235,8.95
1619.0,-1.85911527834312,1.25531675053102,-1.08832875971707,1.81592587298801,1.0
1935.0,1.16410256557186,0.0567729289330329,1.41526573100432,-0.895776872485263,7.8
5747.0,-0.350174938079467,0.896325048547774,-1.00977629722931,0.767555433748679,2.28
13485.0,-0.521521606219573,0.634264642368936,1.238636856442,0.511780038298202,9.0
11867.0,-0.416223412584698,0.595408027483407,0.16227700980819,0.652742093543934,81.5
648.0,1.25877773894767,-0.0593127600677721,-0.111066733043089,-0.133846325127583,0.77
332.0,1.08430301328508,0.12767812557479,2.53255871264885,0.362543035464664,11.34
11405.0,-0.515796894440441,-0.0299824364402218,-1.08456828586967,2.17932486477806,29.95
1728.0,1.01805932201357,-0.157090190461531,1.38488819380526,0.933181046981905,53.81
1359.0,-2.5906414455474,2.29356122498772,-1.32625684097856,0.202416275252306,1.0
8415.0,-0.25147096006823,4.31352332575143,6.79679668055103,7.62008905836908,1.0
158.0,-0.600816388115364,0.922454525911535,-1.25991483910974,-0.157387072529051,1.79
8129.0,0.987657980215089,0.0797692475603574,1.28688580925374,2.57997837077978,65.72
3770.0,1.29330369361611,-0.572677871585271,-0.603756498142128,2.43373587576109,24.15
12039.0,-0.838088591866537,0.886177924704598,2.08802257155634,1.3773473694312,8.74
12067.0,-0.571033622297219,1.21232462150311,1.49992476705967,0.495772896322749,58.8
11407.0,-1.08242871884719,1.15244046625567,2.04565669165181,1.37376614655295,10.62
6831.0,0.990979838296852,-1.61005099080472,-1.29223338593358,0.624163851427654,230.0
2012.0,-0.410279680382295,1.03765451106764,-0.0435932593308623,1.47417967793225,1.78
10795.0,0.955310298956422,-0.443437089201205,1.71986164599027,-0.841537687796242,125.07
335.0,1.29594629775233,1.01183545854154,0.471478145251367,1.02167595756098,4.8
6139.0,-0.970126642533786,2.24772634525256,1.72518373706865,1.19488087412349,149.94
789.0,-0.621997558739093,0.708565687644093,-0.519193639735654,-0.260234587513785,11.38
10557.0,-0.821851425045985,0.419478046956705,-1.58647733528658,-0.580859060392514,1.93
7136.0,1.14738957101071,0.264309972905542,1.60990919821476,0.533336105733369,22.05
11040.0,-0.255633406645287,0.718388779645508,-0.199667415857649,0.827566625513974,15.95
12253.0,-0.791361726620724,0.592738053274592,0.0431156723243071,2.85834164288716,3.99
3752.0,1.37422981804587,-0.728650943676772,-1.60493132294939,1.00972112023506,56.0
7803.0,1.3205280866222,0.07185598050892,-0.171411949884899,1.6529918228164,0.77
1797.0,1.38359868030372,-1.14291665120859,-1.34839834123583,-0.0567085675772635,50.0
710.0,1.40802734147442,-0.33186682634897,-0.849112282912863,1.28818212447088,25.0
4777.0,-1.24443229304294,0.610471377619123,-0.903264910919995,1.99816886193963,29.97
11813.0,1.22928029459983,-0.0606564844513777,-0.0370232673275389,-0.226374649321609,65.94
4182.0,-1.93114340859235,-0.848107023843391,-2.89351522180748,2.45374235263946,113.39
14519.0,1.25751332675426,-0.335085652709579,-0.835004566225894,0.877819599672949,39.0
11039.0,1.22702688270077,-0.0699617180235276,0.132369321775819,2.01475283576487,15.95
2105.0,1.23144811549227,-0.256654345341731,-1.01665096199451,1.41885117800888,1.0
2916.0,-0.402593666061993,0.54737481237708,-2.0680229668574,-0.394025783973522,1.0
3767.0,1.33711576501808,-0.406379566963319,-0.63225888547772,2.65799670447258,1.83
1587.0,1.15367725158522,0.216433206068291,1.53202943538227,-0.458377606229204,24.61
5137.0,1.24964716218349,0.0698269933479435,0.47556736304543,0.405345002616925,17.06
8201.0,-1.08775220141413,1.44143295034784,1.76329433956871,1.87339565337084,20.48
2840.0,-0.452216789344323,0.971283814472586,-0.145268948990838,1.22397933466328,0.89
10946.0,-0.664030580009956,0.804575868186899,0.664410772345516,0.251700526943587,49.5
403.0,1.08521407006336,-0.228463564265964,1.37928162180246,0.285295858848237,15.0
2109.0,-0.425151376761711,0.59295935424258,-1.99647888242653,-0.0159672186801973,1.0
2246.0,-0.102731330321852,0.627428953509318,-0.864277183907704,0.066232007008699,46.99
14522.0,-2.41910800646827,2.41896403913292,0.957757504014445,1.27381473966284,38.51
3752.0,1.46723089567642,-0.574972376670017,-1.64403581130089,1.00903141141973,7.86
11000.0,0.18177927338119,-2.26252734114498,-0.938721168261294,1.87464270755641,550.0
10948.0,-0.220292041253366,0.611494994865085,-0.659570463052087,1.24701130564588,15.95
8373.0,1.23669717439892,0.54075097481565,0.964947796944279,1.32734700422082,1.98
10979.0,1.22707740446064,-0.0649704601297636,0.131699833549364,2.02650223484832,15.95
10686.0,-0.801526047466835,0.463083271435972,-0.053499723001795,2.931033992057,34.79
1164.0,0.935046655552509,-0.584761727063683,0.447476261499631,0.675452920368556,158.0
1428.0,-1.84259523829605,1.7506238886391,-0.857654472666477,0.972184861755604,1.0
5909.0,-1.12201137840432,-4.79588760148556,0.570043318109294,-0.175558060377627,1326.0
11794.0,1.13969843071122,-0.198330040908765,0.450073613502416,0.734373967035092,36.25
14989.0,-1.97864808603916,1.8666102238038,-0.0782062428494099,-0.34792824492044,10.92
3054.0,-0.395908500425039,0.531604652417281,-3.18179175952186,-0.201076791207533,1.0
2917.0,-0.401229578545385,0.682138775508708,-2.08609914897171,-0.0767920087204086,1.0
4180.0,1.2595209002567,0.485790459076441,0.894588350520394,0.925786918602831,1.79
4871.0,1.01263332141644,0.185474949354416,2.62565911252334,2.23791207718175,12.14
2422.0,-0.322630479649134,0.746582406198657,-2.15741549211461,-0.675287829648806,1.0
3497.0,-0.240873664797452,0.739125554336035,0.473324056750779,-0.232542382567122,0.99
11020.0,1.24686791455037,-0.0039414441967755,0.324641745172313,0.62531348275216,15.95
9462.0,-0.422305385079039,0.869169856688034,1.37510617421381,1.76616772791721,0.99
14450.0,1.13872576601372,-0.216565027532136,0.105769430551006,2.18271888934619,39.0
10111.0,0.510888166017875,-1.20714622274752,0.641878142666113,2.34327470265196,317.81
6429.0,-0.828546008794781,1.23531563894355,1.36173014303966,1.78250939834503,6.83
4537.0,1.18283320298887,0.31414454768626,1.29207092693241,0.58365699360946,15.0
744.0,-3.5900235269187,-2.61234657354237,-1.8396666403005,-0.538572690874013,0.1
11050.0,1.26199147503122,-0.0383965311722272,0.0127220860081323,1.67923004839466,15.95
12075.0,-0.979543954305432,0.634465625092791,-1.12826824324432,0.7306542997738,55.59
9164.0,1.26691600400495,-0.227154271975586,-0.396023681459047,0.805060607015001,8.14
5182.0,1.11610678617306,0.344326294301833,1.52680933804749,1.36476839141839,10.0
11349.0,1.18912441428847,0.182489032251624,1.70719895562267,-0.0983524970895352,9.99
11125.0,1.4303159568191,-0.157331033578559,-0.656369362084188,2.31092935894929,15.0
3163.0,0.756057675895792,-0.777413570651269,1.14019479101212,1.54397258275726,80.18
10959.0,1.24717104510962,0.0260061031658086,0.320624815813579,0.695809877252852,15.95
490.0,0.716661837239264,-1.09781176823394,1.93951039606069,-1.39228309701203,254.41
10913.0,-0.775398130650736,1.74708900392805,2.98768550818517,0.216713407103595,25.06
604.0,-0.197642794447037,0.621120457348622,3.24302734134221,-2.143585933098,26.57
14450.0,1.18426621449297,-0.0431567585329319,0.0736559756084688,2.41737663029656,15.95
302.0,-0.986171235822638,1.73293386683663,0.178949727232794,0.0716756983431027,9.99
7922.0,-1.28500736213719,0.766544147152068,-0.907141351630669,0.299318620681242,5.49
241.0,-2.39844587044795,2.02296054871674,-0.540476996351326,-1.46585011352767,4.81
4132.0,-0.808891538168736,0.271527372682039,0.218541568870453,-0.233241436012457,48.95
2003.0,0.773701775583951,-1.96889041086435,-1.92953062451748,-0.980303251167785,340.53
1293.0,-1.4343476082208,0.0124699766273357,-0.738225162507649,0.66538286778239,8.0
5092.0,1.20628914045763,0.357865064242512,0.970251906591564,1.20120198932866,15.62
3663.0,-1.41292903889862,1.08183081785596,3.12589258432533,1.51266204116425,2.66
730.0,1.12691551061923,0.0835575345021616,1.28492396851815,0.964340541667041,5.45
10677.0,-0.663950569745598,0.360460218040792,-0.736372015453002,0.232312427784348,36.3
5761.0,-1.3363789781485,1.19410236778144,-1.3779164661937,0.884532864837647,7.69
7582.0,-1.1499059588667,0.896751641906089,0.173605984726878,1.86109317111393,36.0
7589.0,-0.271918845868335,1.29484913636736,0.0579645971591099,0.133567954614221,1.78
2216.0,-0.533132403336603,0.535842110581832,0.211294254311617,0.230604967007478,116.9
12361.0,1.16178384948235,-0.29790053476651,0.44849644149442,0.0632563680199033,58.8
7657.0,-2.1047918790138,-1.70035663657269,-0.500963452124146,2.24456494790959,69.0
7606.0,1.15506257303053,0.363231973812728,1.45780048915792,0.693079640910751,36.0
543.0,-0.403086552214478,1.07843165266833,-0.187949504973358,1.54127133253439,2.98
5087.0,1.16074060806667,-0.166181751388623,0.819750231339882,-0.619484351930421,72.98
218.0,-0.391724600264259,1.10635499488511,0.510525487854581,1.88122615520456,1.0
10992.0,1.34531614825158,-0.0181774147817114,-0.0060647043002637,-0.567848929623608,15.95
14482.0,-1.09937954405272,-0.214003879926383,-0.736930869346104,2.48443867113384,39.0
9764.0,-2.05467654587722,0.857044138652654,-1.12976080167647,1.99167593590444,60.96
12003.0,1.01179789991214,0.0087879095688147,1.58330414290975,2.04530198353667,59.0
3748.0,1.47275609472136,-0.565842324704098,-1.64635901106586,1.00899043578176,5.0
4249.0,-0.296708511767335,1.09883779022631,0.913260568153177,2.15382805432076,26.99
8142.0,1.22923120048863,0.208435822524181,0.645981874822308,1.96365680700859,8.99
3075.0,-1.51697160637469,-0.798038551648981,-2.87818313399735,-0.0620089164578298,1.0
5333.0,-1.22495012946626,0.94915095501879,3.02871005256194,-0.721038399288167,56.95
3748.0,1.44715858166352,-0.608140642378371,-1.63559593523168,1.00918027046815,18.25
4496.0,-2.84329430818721,-1.77952413401389,3.26277490805398,2.16200947278253,0.0
9362.0,-0.881074239903041,0.934980187292651,1.79796077930895,-0.19250006110872,23.89
1340.0,-0.839705984579445,0.907110251428988,-0.721174481072001,0.900460395709808,5.0
7943.0,-0.595170068545091,0.89271339836955,0.91975392015635,1.85450719565001,26.05
14918.0,-0.97623568048469,-0.270615048726403,1.65792413896964,-1.50846514236223,358.97
2746.0,-2.5247463959352,-1.93960103476674,-0.908546238434385,-0.97919263748256,192.88
9172.0,-1.68500990200029,1.36951527010909,-1.34783147191809,-0.169085430404035,2.0
3641.0,-1.65417638994292,1.43484025365858,-0.0570364934240169,0.78113667460071,83.47
11049.0,-0.937689293603869,1.03623133065624,-0.70543640867664,0.327362933202819,14.95
14445.0,-0.311399079295342,0.43672142955489,-0.742562973906064,1.62089128442923,39.0
1421.0,1.21212930685925,0.112033636874095,0.669416241393734,-0.305455708717712,1.29
2265.0,-1.06282014346146,1.2677806613272,-0.142661049499157,1.57064082186585,9.99
581.0,1.15375804845906,0.132273105603992,1.40506258246122,-0.673794498322223,13.79
5770.0,-0.975751189255121,0.778703271340824,-0.220173810530747,0.524767130004861,5.99
5828.0,-0.296927550228528,1.17229491541635,0.665546623513195,0.750987662810106,3.99
11424.0,-3.07420756221253,-1.09951016350719,1.13333036719334,1.11756871328908,39.98
9236.0,-0.879231646768267,0.441495711700751,-0.182442934165714,1.28358393165625,0.01
10995.0,1.24580499940989,-0.0435634899077449,0.333656264319421,0.537499438053599,15.95
532.0,-2.08126385463261,1.68255832872131,-0.533548658211111,1.72446869975084,17.99
13270.0,-0.682202048350662,0.903486339288523,-0.502692808737041,-0.0182842627530214,4.99
1467.0,-0.377371621088356,0.928868739977781,1.1872185221942,1.37586013892262,18.29
3751.0,1.31313944816146,-0.581038971878368,-0.560496804910379,2.44862107891977,6.0
3769.0,1.45137009701945,-0.601181371998755,-1.63736676582175,1.00914903728956,16.07
9173.0,-1.67476064466527,-0.0596537938509332,-2.47376850097788,0.960070361101784,52.6
2096.0,-0.663576559164754,0.770535838743384,-2.2544819047707,1.54846479572463,1.0
723.0,-2.24056572191529,0.466023038292295,1.15848966777267,-0.839027265629749,179.84
5096.0,0.758443380989045,-1.3170197910947,-0.12968054938919,2.33472228567897,291.43
4287.0,-2.50424668409855,0.32238828311457,-0.560415727680507,-0.267696726250181,5.0
2704.0,1.23452067977384,-0.368825848766125,-1.32072120282599,-0.134201292457722,52.31
9210.0,-0.74565064411898,0.731416907289686,-0.0942895280781983,0.276690576796983,0.01
147.0,0.912979151045631,-0.652999554539752,0.209546164241634,0.422922489438663,170.43
14456.0,1.11525866363626,-0.260823127754388,0.189364303058082,2.34928827113744,39.0
2944.0,-0.647017531645614,0.677829729931054,-1.37688390425706,1.0341575270177,3.0
9858.0,-1.01035526397359,1.37687594322916,-0.0307615857206216,2.83670298902407,9.99
8102.0,1.2795053999415,0.205752062738285,0.525440211304966,1.48568315272536,0.89
776.0,-1.94339514338406,-0.635573976783369,-2.55173713394781,-0.0819735928962593,29.0
1074.0,-2.24848758864809,-0.195669756020658,-0.525779538284208,-0.529027118185561,158.0
10278.0,-0.274037103879001,0.703099201162791,-0.694763332153715,2.21291368734278,8.77
2252.0,1.26192607207736,0.330295557340984,0.409922617586685,1.12434197880441,1.98
2653.0,0.472840883837025,-1.23400789683637,0.0023892940501474,1.58558281773501,399.0
14512.0,1.18436725801272,-0.0331742427454038,0.0723169991555573,2.44087542846346,15.95
